;Unnamed: 0;SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
153;153;2007-10-16;I-07240-3634487;R;MARVELL SEMICONDUCTOR, INC.;5488 MARVELL LANE;;SANTA CLARA;CA;95054;1;2007-10-27;2010-10-27;COMPONENT DESIGN ENGINEER;2007-10-16;;;30.0;CERTIFIED;75000.0;yr;100000.0;N;CHANDLER;AZ;74609.6;yr;2007.0;OES ONLINE WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
154;154;2007-10-05;I-07240-3635053;R;TomoTherapy Incorporated;1240 Deming Way;;Madison;WI;53717;1;2008-02-27;2011-02-10;SENIOR PHYSICIST;2007-10-05;;;23.0;CERTIFIED;105455.0;yr;;N;Madison;WI;58843.0;yr;2007.0;OES - Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN PHYSICS
155;155;2007-10-31;I-07241-3636221;R;Honda Transmission Mfg of America Inc;6964 State Route 235 North;;Russells Point;OH;43348;1;2008-01-17;2011-01-17;PROGRAMER ANALYST;2007-10-31;;;30.0;CERTIFIED;56000.0;yr;65000.0;N;Russels Point;OH;55120.0;yr;2007.0;OES SOC Wage Data;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
156;156;2007-10-03;I-07240-3635499;R;Vistakon, a Division of Johnson & Johnson Vision ;7500 Centurion Parkway;;Jacksonville;FL;32256;1;2008-02-28;2009-02-28;GROUP LEADER, PRINCIPAL SCIENTIST;2007-10-03;;;29.0;CERTIFIED;114000.0;yr;;N;Jacksonville;FL;80288.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OTHER OCCUPATIONS IN MATHEMATICS AND PHYSICAL SCIENCES
157;157;2007-10-04;I-07241-3638111;R;Google Inc.;1600 Amphitheatre Parkway;;Mountain View;CA;94043;1;2007-10-05;2008-10-04;ONLINE SALES AND OPERATIONS MANAGER;2007-10-04;;;189.0;CERTIFIED;165000.0;yr;;N;MOUNTAIN VIEW;CA;96902.0;yr;2007.0;RADFORD;;;;;;;;;;;Y;MISCELLANEOUS MANAGERS AND OFFICIALS
158;158;2007-10-17;I-07241-3638433;R;Silverado Helicopters Inc.;275 East Tropicana Avenue;Suite 200;Las Vegas;NV;89109;1;2007-11-19;2008-11-19;HUMAN RESOURCES SPECIALIST;2007-10-17;;;166.0;CERTIFIED;31096.0;yr;;N;LAS VEGAS ;NV;31096.0;yr;2007.0;OES WAGE SURVEY;;;;;;;;;;;N;PERSONNEL ADMINISTRATION OCCUPATIONS
159;159;2007-10-12;I-07242-3639473;R;Cisco Systems Inc;170 West Tasman Drive;;San Jose;CA;95134;1;2007-11-19;2010-11-19;PRODUCT SALES SPECIALIST;2007-10-12;;;163.0;CERTIFIED;100200.0;yr;186000.0;N;New York;NY;85733.0;yr;2007.0;Radford Benchmark Survey;;;;;;;;;;;N;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
160;160;2007-10-04;I-07242-3638889;R;JPMorgan Chase & Co.;10 S. Dearborn St., IL1-0801;;Chicago;IL;60603;1;2007-12-15;2010-12-15;PROGRAMMER/ANALYST;2007-10-04;;;30.0;CERTIFIED;75000.0;yr;;N;Wilmington;DE;74818.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
161;161;2007-10-15;I-07242-3639493;R;Google Inc.;1600 Amphitheatre Parkway;;Mountain View;CA;94043;1;2008-01-01;2010-12-31;PRODUCT MANAGER ;2007-10-15;;;3.0;CERTIFIED;80000.0;yr;;N;Mountain View;CA;73953.0;yr;2007.0;Radford;;;;;;;;;;;Y;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
162;162;2007-10-02;I-07242-3640235;R;Intelsat Corporation;3400 International Drive NW;;Washington;DC;20008;1;2008-01-14;2009-06-13;PRINCIPAL IT ENGINEER;2007-10-02;;;19.0;CERTIFIED;87402.0;yr;;N;Washington;DC;82576.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
163;163;2007-12-03;I-07243-3641465;A;Rio Tinto Services Inc.;8309 West 3595 South;PO Box 6333;Magna;UT;84044;1;2008-01-01;2010-01-01;PRINCIPAL CONSULTANT-MANAGE PEOPLE;2007-12-03;;;199.0;CERTIFIED;96900.0;yr;;N;Magna;UT;85155.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
164;164;2007-10-16;I-07243-3641451;R;Marriott International Inc.;10400 Fernwood Road;;Bethesda;MD;20817;1;2008-01-02;2011-01-02;DIRECTOR, INTERNATIONAL ECOMMERCE, DIRECT INTERNET;2007-10-16;;;39.0;CERTIFIED;107685.0;yr;;N;Bethesda;MD;56243.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
165;165;2007-10-11;I-07243-3641967;R;eBay Inc.;2145 Hamilton Avenue;;San Jose;CA;95125;1;2008-01-29;2009-01-28;STATISTICIAN;2007-10-11;;;20.0;CERTIFIED;118450.0;yr;118450.0;N;San Jose;CA;104187.0;yr;2007.0;OES/SOC Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN MATHEMATICS
166;166;2007-10-04;I-07243-3642281;A; Los Angeles Times;202 W. Spring ;;Los Angeles;CA;90012;1;2007-11-01;2009-11-01;SENIOR ANALYST, CIRCULATION FINANCE;2007-10-04;;;160.0;CERTIFIED;80000.0;yr;;N;Los Angeles;CA;55800.0;yr;2007.0;Watson Wyatt Data Services;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
167;167;2007-10-02;I-07243-3642277;R;PacifiQ Systems LLC;1111 Aviemore;;Costa Mesa;CA;92627;1;2007-10-12;2010-10-11;SENIOR BUSINESS SYSTEMS CONSULTANT;2007-10-02;;;30.0;CERTIFIED;70.0;hr;;N;Costa Mesa;CA;41.52;hr;2007.0;OES/SOC Wages;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
168;168;2007-10-22;I-07247-3643423;R;Jay Hari Corporation;1007 Burke Rd;;Pasadena;TX;77506;1;2007-12-02;2010-12-01;COMPUTER SYSTEMS ANALYST;2007-10-22;;;30.0;CERTIFIED;40170.0;yr;;N;HOUSTON;TX;35235.0;yr;2007.0;OES WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
169;169;2007-10-09;I-07247-3643323;R;MAINE BUSINESS OFFICES, INC.;35 Main Street;;Windham;ME;4062;1;2007-10-10;2010-09-19;PROGRAMMER ANALYST;2007-10-09;;;30.0;CERTIFIED;65000.0;yr;;N;WINDHAM;ME;48630.0;yr;2007.0;OES WAGE SURVEY;;;;;SUNNNYVALE;CA;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
170;170;2007-10-01;I-07247-3643927;R;G.A.P. Activities Project, Inc.;50 East 42nd Street;Suite 2000;New York;NY;10017;1;2007-11-10;2010-11-09;DIRECTOR, SPONSORSHIP;2007-10-01;;;199.0;CERTIFIED;73923.0;yr;;N;NEW YORK;NY;72779.0;yr;2007.0;OES WAGE SURVEY;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
171;171;2007-10-25;I-07247-3644249;R;Toshiba America Business Solutions, Inc.;2 Musick;;Irvine;CA;92618;1;2008-02-28;2009-02-27;STAFF ENGINEER;2007-10-25;;;30.0;CERTIFIED;112486.0;yr;;N;Irvine;CA;102128.0;yr;2007.0;OWL;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
172;172;2007-10-10;I-07247-3644285;R;Market Data Solutions, Inc.;3010 Highland Parkway, Suite 430;;Downers Grove;IL;60515;1;2007-10-12;2010-10-12;SENIOR ANALYST;2007-10-10;;;30.0;CERTIFIED;85000.0;yr;95000.0;N;Downers Grove;IL;78874.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
173;173;2007-10-02;I-07247-3644299;R;Sprint Nextel Corporation;2001 Edmund Halley Drive;;Reston;VA;20191;1;2007-10-08;2010-10-08;TECHNICAL DEVELOPMENT STRATEGIST;2007-10-02;;;169.0;CERTIFIED;100000.0;yr;;N;Irvine;CA;79248.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
174;174;2007-11-30;I-07247-3644033;R;Egon Zehnder International, Inc.;350 Park Avenue;;New York;NY;10022;1;2008-01-30;2009-01-29;HEAD, INSURANCE PRACTICE GROUP;2007-11-30;;;189.0;CERTIFIED;260000.0;yr;;N;New York;NY;200907.0;yr;2007.0;Online Wage Library;;;;;;;;;;;Y;MISCELLANEOUS MANAGERS AND OFFICIALS
175;175;2007-10-12;I-07247-3644187;R;Sara Lee Corporation;Three First National Plaza;;Chicago;IL;60602;1;2007-12-01;2008-04-24;ANALYST, TREASURY OPERATIONS;2007-10-12;;;160.0;CERTIFIED;77000.0;yr;;N;Downers Grove;IL;67912.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;Y;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
176;176;2007-10-09;I-07247-3644423;R;The Stone Gallery;600 50th Street;;Oakland;CA;94601;1;2007-11-02;2010-11-01;PRESIDENT ;2007-10-09;;;189.0;CERTIFIED;153774.0;yr;;N;Oakland ;CA;153774.0;yr;2007.0;OES;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
177;177;2007-10-08;I-07248-3645173;R;Manpower Inc.;100 Manpower Place;;Milwaukee;WI;53212;1;2007-10-29;2010-09-11;INTEGRATION SPECIALIST;2007-10-08;;;30.0;CERTIFIED;60507.0;yr;;N;Milwaukee;WI;60507.0;yr;2007.0;Online Wage Library;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
178;178;2007-11-06;I-07248-3645227;R;Schering-Plough Corporation;2000 Galloping Hill Road;;Kenilworth;NJ;7033;1;2007-11-30;2008-11-30;MANAGER, GLOBAL INTERNAL AUDITS;2007-11-06;;;160.0;CERTIFIED;115000.0;yr;;N;Berkeley Heights;NJ;87651.0;yr;2007.0;OES Salary Survey;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
179;179;2007-10-17;I-07248-3645743;R;AQR Capital Management LLC;2 Greenwich Plaza;3rd Floor;Greenwich;CT;6830;1;2007-10-20;2010-10-19;GAA RESEARCH ASSOCIATE;2007-10-17;;;186.0;CERTIFIED;110000.0;yr;130000.0;N;Greenwich;CT;72900.0;yr;2007.0;Mercer Survey Report;;;;;;;;;;;Y;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS
180;180;2007-11-28;I-07248-3645549;R;Newell Rubbermaid, Inc.;10B Glenlake Parkway, Suite 300;;Atlanta;GA;30328;1;2008-01-31;2011-01-30;INDUSTRIAL DESIGNER;2007-11-28;;;142.0;CERTIFIED;35000.0;yr;70000.0;N;Huntersville;NC;27310.0;yr;;;;;;;;;;;;;N;ENVIRONMENTAL, PRODUCT, AND RELATED DESIGNERS
181;181;2007-10-29;I-07248-3646037;R;WPP Group Inc./ KnowledgeBase Marketing, Inc.;5884 Point West Drive;;Houston;TX;77036;1;2008-02-02;2011-02-02;SENIOR CONSULTANT;2007-10-29;;;30.0;CERTIFIED;87091.87;yr;;N;Houston;TX;67475.0;yr;2007.0;OES/SOC;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
182;182;2007-10-22;I-07248-3646397;R;Barclays Global Investors N.A.;45 Fremont Street;;San Francisco;CA;94105;1;2007-12-27;2010-10-07;SENIOR DESIGN & DEVELOPMENT ENGINEER;2007-10-22;;;30.0;CERTIFIED;100000.0;yr;;N;San Fransisco;CA;71573.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
183;183;2007-10-02;I-07248-3646581;R;InPatient Consultants of Illinois, PC;4605 Lankershim Blvd.;Suite 617;North Hollywood;CA;91602;1;2007-11-06;2010-11-05;HOSPITALIST PHYSICIAN (OO);2007-10-02;;;70.0;CERTIFIED;120000.0;yr;160000.0;N;Aurora;IL;91957.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
184;184;2007-10-10;I-07249-3646763;R;VIRGO INC;333 N OXFORD VALLEY ROAD,;SUITE 405;FAIRLESS HILLS;PA;19030;1;2007-10-24;2010-10-23;PROGRAMMER ANALYST;2007-10-10;;;30.0;CERTIFIED;50000.0;yr;;N;Fairless Hills;PA;43597.0;yr;2007.0;OES WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
185;185;2007-10-03;I-07249-3647573;R;Federal Home Loan Mortgage Corporation;8250 Jones Branch Drive;;McLean;VA;22102;1;2007-10-03;2010-09-26;CHANGE MANAGEMENT SPECIALIST-LEAD;2007-10-03;;;30.0;CERTIFIED;93500.0;yr;117400.0;N;Reston;VA;89200.0;yr;2007.0;HRA-NCA;;;;;McLean;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
186;186;2007-10-10;I-07249-3648269;R;Avaya Inc.;211 Mt. Airy Road;;Basking Ridge;NJ;7920;1;2008-02-04;2011-02-03;SYSTEMS ARCHITECT II;2007-10-10;;;39.0;CERTIFIED;84384.63;yr;141500.0;N;Westminster;CO;72987.0;yr;2007.0;OES Data Wage Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
187;187;2007-10-25;I-07249-3648275;R;Novell, Inc.;404 Wyman Street;Suite 500;Waltham;MA;2451;1;2008-01-03;2010-09-30;BUSINESS OPERATIONS MANAGER;2007-10-25;;;39.0;CERTIFIED;88600.0;yr;;N;Waltham;MA;88358.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
188;188;2007-11-15;I-07249-3648039;A;PRINCIPAL SEARCH INTERNATIONAL;245 PARK AVENUE;39TH FLOOR;NEW YORK;NY;10167;1;2007-11-27;2009-11-27;CONSULTANT;2007-11-15;;;166.0;CERTIFIED;120000.0;yr;175000.0;N;NEW YORK;NY;77210.0;yr;2007.0;Online Wage Library;;;;;;;;;;;Y;PERSONNEL ADMINISTRATION OCCUPATIONS
189;189;2007-10-30;I-07249-3649047;R;Google Inc.;1600 Amphitheatre Parkway;;Mountain View;CA;94043;1;2007-10-30;2010-10-29;SOFTWARE ENGINEER ;2007-10-30;;;30.0;CERTIFIED;113800.0;yr;;N;New York;NY;89669.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
190;190;2007-10-02;I-07250-3650155;A;BearingPoint, Inc.;1676 International Drive;;McLean;VA;22102;1;2007-11-05;2009-11-05;SENIOR CONSULTANT;2007-10-02;;;39.0;CERTIFIED;99008.0;yr;149200.0;N;McLean;VA;99008.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
191;191;2007-10-09;I-07250-3650343;R;Neurology & Neurosurgery Associates of Tacoma,PLLC;915 6th Ave;Suite 200;Tacoma;WA;98405;1;2008-01-01;2011-01-01;NEUROLOGIST;2007-10-09;;;70.0;CERTIFIED;180000.0;yr;;N;Tacoma;WA;173264.0;yr;;;;;;;Puyallup;;;;;;N;PHYSICIANS AND SURGEONS
192;192;2007-10-04;I-07250-3650147;R;INFOGAIN CORPORATION;475 ALBERTO WAY;;LOS GATOS;CA;95032;1;2008-01-01;2010-12-31;PROGRAMMER ANALYST;2007-10-04;;;30.0;CERTIFIED;77771.0;yr;;N;LOS GATOS;CA;77771.0;yr;2007.0;OES SOC ONLINE WAGE SURVEY;;;;;SUNNYVALE;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
193;193;2007-10-25;I-07250-3650091;R;District Photo, Inc.;10501 Rhode Island Avenue;;Beltsville;MD;20705;1;2008-01-24;2011-01-23;PROGRAMMER/ANALYST;2007-10-25;;;30.0;CERTIFIED;83025.0;yr;;N;Beltsville;MD;78270.0;yr;2007.0;OES-SOC Online Wages;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
194;194;2007-10-09;I-07250-3650961;R;ACCESS INTELLIGENCE, LLC;4 Choke Cherry Road;2nd Floor;Rockville;MD;20850;1;2007-12-17;2008-12-16;WEB DESIGNER;2007-10-09;;;141.0;CERTIFIED;55000.0;yr;;N;ROCKVILLE;MD;40893.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS
195;195;2007-11-05;I-07250-3650863;R;AOL LLC;22000 AOL Way;;Dulles;VA;20166;1;2007-11-05;2010-09-30;TECHNICAL MANAGER, SOFTWARE DEVELOPMENT;2007-11-05;;;30.0;CERTIFIED;114000.0;yr;130000.0;N;San Francisco;CA;113900.8;yr;2007.0;OES Salary Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
196;196;2007-10-31;I-07252-3651221;R;Whitegate Consulting, Inc.;24 Sarah Lane;;Mount Joy;PA;17552;1;2007-10-31;2009-08-20;COMPUTER SOFTWARE ENGINEER;2007-10-31;;;30.0;CERTIFIED;54000.0;yr;;N;Auburn Hills;MI;53747.0;yr;2007.0;OES/SOC;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
197;197;2007-12-03;I-07253-3651777;R;Avaya Inc.;211 Mt. Airy Road;;Basking Ridge;NJ;7920;1;2008-02-12;2011-02-11;SOFTWARE ENGINEER;2007-12-03;;;39.0;CERTIFIED;111090.0;yr;148700.0;N;Basking Ridge;NJ;110198.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
198;198;2007-10-04;I-07253-3651893;R;Citigroup Global Markets Inc.;77 Water Street;8th Floor;New York;NY;10005;1;2007-11-15;2010-11-14;SR. TECHNICAL SPECIALIST;2007-10-04;;;30.0;CERTIFIED;95500.0;yr;;N;Warren;NJ;89357.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
199;199;2007-10-11;I-07253-3652065;R;CitiFinancial, Inc.;300 St. Paul Place;;Baltimore;MD;21202;1;2008-01-01;2011-01-01;BUSINESS ARCHITECT;2007-10-11;;;161.0;CERTIFIED;90000.0;yr;110000.0;N;Baltimore;MD;89086.4;yr;2007.0;OES Salary Survey;;;;;;;;;;;N;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
200;200;2007-10-18;I-07253-3652437;R;IBM Corporation;3039 Cornwallis Road;;Research Triangle Park;NC;27709;1;2007-10-21;2010-10-21;CONSULTANT;2007-10-18;;;39.0;CERTIFIED;62240.0;yr;100000.0;N;Indianapolis;IN;52000.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
201;201;2007-10-03;I-07253-3652801;R;Plasser American Corporation;2001 Myers Road;;Chesapeake;VA;23324;1;2008-02-18;2009-02-17;DESIGN ENGINEER&DEPT.MGR. TRACK RECORDING&RESEARCH;2007-10-03;;;3.0;CERTIFIED;80000.0;yr;90000.0;N;Chesapeake;VA;70782.0;yr;2007.0;ETA FLC Data Center;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
202;202;2007-10-22;I-07253-3652865;R;3H Technology LLC;1767 Business Center Drive Suite #100;;Reston;VA;20190;1;2008-01-01;2011-01-01;PROGRAMMER ANALYST ;2007-10-22;;;30.0;CERTIFIED;61300.0;yr;;N;Reston;VA;61300.0;yr;2007.0;Watson Wyatt;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
203;203;2007-10-15;I-07253-3653115;R;Bunge Global Markets, Inc.;50 Main Street, 6th Floor;;White Plains;NY;10606;1;2008-04-02;2009-01-03;SENIOR OIL TRADER;2007-10-15;;;189.0;CERTIFIED;230000.0;yr;;N;White Plains;NY;118061.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
204;204;2007-10-09;I-07253-3653441;R;Legacy Marketing Group;2090 Marina Avenue;;Petaluma;CA;94954;1;2007-11-25;2010-11-25;E-BUSINESS TECHNICAL LEAD;2007-10-09;;;30.0;CERTIFIED;99145.0;yr;;N;Petaluma;CA;77064.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
205;205;2007-11-14;I-07253-3652999;R;KPMG, LLP;Three Chestnut Ridge Road;;Montvale;NJ;7645;1;2008-03-04;2011-03-04;DIRECTOR;2007-11-14;;;39.0;CERTIFIED;99923.0;yr;626000.0;N;New York;NY;9923.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
206;206;2007-10-22;I-07253-3653293;R;Sears Holdings Corporation;3333 Beverly Road;;Hoffman Estates;IL;60179;1;2007-10-22;2010-10-22;PHARMACIST;2007-10-22;;;74.0;CERTIFIED;93600.0;yr;;N;Ann Arbor;MI;77958.0;yr;2007.0;OES;;;;;;;;;;;N;PHARMACISTS
207;207;2007-10-25;I-07254-3654455;R;Mercy Corps;3015 SW First Ave.;;Portland;OR;97201;1;2007-12-01;2010-12-01;PROGRAM OFFICER;2007-10-25;;;195.0;CERTIFIED;51480.0;yr;;N;Portland;OR;49462.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SOCIAL AND WELFARE WORK
208;208;2007-10-01;I-07254-3654583;R;Metavante Corporation;4900 West Brown Deer Road;;Milwaukee;WI;53223;1;2007-12-31;2010-12-03;EPP APPLICATIONS DEVELOPMENT MANAGER;2007-10-01;;;30.0;CERTIFIED;85000.0;yr;99000.0;N;Milwaukee;WI;74762.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
209;209;2007-10-05;I-07254-3654055;R;National Economic Research Associates, Inc.;50 Main Street;;White Plains;NY;10606;1;2008-03-01;2011-03-01;ANALYST;2007-10-05;;;20.0;CERTIFIED;82000.0;yr;;N;New York;NY;44283.0;yr;2006.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN MATHEMATICS
210;210;2007-11-14;I-07254-3654027;R;University of Pennsylvania;Office of International Programs;3701 Chestnut Street, ;Philadelphia;PA;19104;1;2008-01-01;2010-12-31;POSTDOCTORAL RESEARCHER;2007-11-14;;;29.0;CERTIFIED;40000.0;yr;;N;Philadelphia;PA;39499.0;yr;2007.0;DOL Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN MATHEMATICS AND PHYSICAL SCIENCES
211;211;2007-10-29;I-07254-3655307;R;Oracle USA, Inc.;500 Oracle Parkway;;Redwood Shores;CA;94065;1;2007-11-01;2010-10-31;SOFTWARE ENGINEER (PRINCIPAL CONSULTANT);2007-10-29;;;30.0;CERTIFIED;81202.0;yr;93461.0;N;Linthicum;MD;71115.0;yr;2007.0;OES;;;;;Columbia;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
212;212;2007-10-12;I-07254-3655411;R;YRC Logistics Services, Inc.;10990 Roe Avenue;;Overland Park;KS;66207;1;2008-03-09;2009-03-08;LOGISTICS ENGINEER;2007-10-12;;;12.0;CERTIFIED;64459.2;yr;;N;Irwindale;CA;64459.2;yr;;;;;;;;;;;;;Y;INDUSTRIAL ENGINEERING OCCUPATIONS
213;213;2007-10-03;I-07254-3655443;R;Cummins Inc.;2931 Elm Hill Pike;;Nashville;TN;37214;1;2007-10-15;2010-10-15;SENIOR WEB ENGINEER;2007-10-03;;;39.0;CERTIFIED;66700.0;yr;105400.0;N;Columbus;IN;57554.0;yr;2007.0;OES ;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
214;214;2007-10-05;I-07254-3654823;R;National Economic Research Associates, Inc.;50 Main Street;;White Plains;NY;10606;1;2008-02-16;2011-02-16;ANALYST;2007-10-05;;;20.0;CERTIFIED;85000.0;yr;;N;New York;NY;44283.0;yr;2006.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN MATHEMATICS
215;215;2007-10-23;I-07254-3654655;R;CACI, INC.-FEDERAL;1100 North Glebe Road;;Arlington;VA;22201;1;2007-12-15;2010-12-14;PROGRAMMER ANALYST, LEAD;2007-10-23;;;30.0;DENIED;85008.96;yr;;N;Chantilly;VA;79144.0;yr;2007.0;SOC-OES Online Wages;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
216;216;2007-10-12;I-07254-3654795;R;Deloitte Tax LLP ;1700 Market Street;;Philadelphia;PA;19103;1;2008-02-14;2011-02-14;TAX SENIOR;2007-10-12;;;160.0;CERTIFIED;67500.0;yr;103000.0;N;Los Angeles;CA;52083.0;yr;2007.0;OES;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
217;217;2007-10-02;I-07254-3655075;R;EBAY INC;2145 HAMILTON AVENUE;;SAN JOSE;CA;95125;1;2007-12-18;2008-12-19;STAFF DATABASE ENGINEER;2007-10-02;;;39.0;CERTIFIED;116758.13;yr;116758.13;N;SAN JOSE;CA;98280.0;yr;2007.0;OES/SOC WAGE SURVEY;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
218;218;2007-10-12;I-07254-3655197;R;Noven Pharmaceuticals, Inc.;11960 S.W 144 Street;;Miami;FL;33186;1;2008-01-04;2011-01-03;MARKETING DATA ANALYST;2007-10-12;;;161.0;CERTIFIED;41588.0;yr;62382.0;N;Miami;FL;35755.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
219;219;2007-10-01;I-07254-3655543;R;Metavante Corporation;4900 West Brown Deer Road;;Milwaukee;WI;53223;9;2007-12-31;2010-12-31;SENIOR PROGRAMMER ANALYST;2007-10-01;;;30.0;CERTIFIED;55640.0;yr;80000.0;N;Milwaukee;WI;55640.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
