;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
173;173;I-200-11257-808295;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-22;2014-09-21;WP COMPANY, LLC;1150 15TH STREET, NW;WASHINGTON;DC;20071;15-1132;Software Developers, Applications;SENIOR IPHONE/IPAD DEVELOPER;100090.0;115000.0;Year;Y;1.0;WASHINGTON;DC;100090.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;511110.0
174;174;I-200-11257-821719;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-15;2015-01-14;MOODY'S SHARED SERVICES, INC.;7 WORLD TRADE CENTER AT 250 GREENWICH STREET;NEW YORK;NY;10007;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;102260.0;;Year;Y;1.0;NEW YORK;NY;101629.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541990.0
175;175;I-200-11257-877114;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-09-26;BANK OF AMERICA N.A.;1500 MERRILL LYNCH DR;PENNINGTON;NJ;8534;15-1133;Software Developers, Systems Software;"VP; TECH MANAGER - SYSTEMS ENGINEER";108740.0;120000.0;Year;Y;1.0;CHICAGO;IL;90667.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;CHARLOTTE;NC;88525.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;522110.0
176;176;I-200-11257-905138;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-24;2014-11-23;UNITED HEALTHCARE SERVICES, INC.;9900 BREN ROAD EAST, MN008-W160;MINNETONKA;MN;55343;11-3021.00;Computer and Information Systems Managers;IT SERVICE OPERATIONS MANAGER;7453.34;7500.0;Month;Y;1.0;PLYMOUTH;MN;7453.34;Month;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621491.0
177;177;I-200-11257-974731;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-30;2014-09-30;SOFTWARE AG USA, INC.;11700 PLAZA AMERICA DRIVE;RESTON;VA;20190;15-1132;Software Developers, Applications;SENIOR ARIS CONSULTANT;74000.0;110000.0;Year;Y;1.0;COLLEGEVILLE;PA;67226.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;LOMBARD;IL;58115.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541519.0
178;178;I-200-11258-080075;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-12;2015-03-11;ABBOTT CAPITAL MANAGEMENT, LLC;1211 AVENUE OF THE AMERICAS;NEW YORK;NY;10036-8701;13-2051.00;Financial Analysts;SENIOR ANALYST;66000.0;96000.0;Year;Y;1.0;NEW YORK;NY;65300.0;Year;Other;MERCER BENCHMARK DATABASE FINANCE, ACCOUNTING, AND LEGAL SURVEY REPORT 2011;2011.0;;;;;;;;5239.0
179;179;I-200-11258-082062;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 2;63900.0;;Year;Y;10.0;CHICAGO;IL;63877.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
180;180;I-200-11258-160294;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT;54800.0;;Year;Y;10.0;COLLEGEVILLE;PA;54704.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
181;181;I-200-11258-163584;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;MPHASIS CORPORATION;460 PARK AVENUE SOUTH;NEW YORK;NY;10016;15-1131;Computer Programmers;TECHNICAL ANALYST;65656.0;;Year;Y;20.0;SAN DIEGO;CA;64813.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
182;182;I-200-11258-212301;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-02;2015-03-01;NEW ALBERTSON'S, INC.;250 PARKCENTER BOULEVARD;BOISE;ID;83726;29-1051;Pharmacists;PHARMACIST;118560.0;;Year;Y;1.0;RIVERSIDE;CA;99757.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;446110.0
183;183;I-200-11258-221152;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-09-30;QIAGEN SHARED SERVICES, INC.;1201 CLOPPER ROAD;GAITHERSBURG;MD;20878;15-1121;Computer Systems Analysts;ANALYST, IT SOLUTION DELIVERY;74000.0;;Year;Y;1.0;GAITHERSBURG;MD;62650.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541710.0
184;184;I-200-11258-280652;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ERICSSON INC.;6300 LEGACY DRIVE;PLANO;TX;75024;15-1179;Information Security Analysts, Web Developers, and;ENGINEER - HARDWARE;69680.0;85000.0;Year;Y;1.0;SAN JOSE;CA;69680.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334220.0
185;185;I-200-11258-441802;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1121;Computer Systems Analysts;SAP SD FUNCTIONAL CONSULTANT;66000.0;;Year;Y;10.0;PERRYSBURG;OH;65978.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
186;186;I-200-11258-472182;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;50939.0;100000.0;Year;Y;10.0;ROSEMONT;IL;50939.0;Year;Other;OFLC ONLINE DATACENTER;2011.0;;;;;;;;541511.0
187;187;I-200-11258-506828;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-29;2013-09-29;TRADEWIND NET ACCESS, INC.;1120 ROUTE 73;MOUNT LAUREL;NJ;8054;15-1131;Computer Programmers;COMPUTER PROGRAMMER;64000.0;;Year;Y;1.0;MOUNT LAUREL;NJ;63482.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
188;188;I-200-11258-533450;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;RIOT GAMES, INC.;2450 BROADWAY, SUITE 100;SANTA MONICA;CA;90404;27-1014;Multimedia Artists and Animators;ASSOCIATE GAME DESIGNER;55000.0;;Year;Y;1.0;SANTA MONICA;CA;44262.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;511210.0
189;189;I-200-11258-539346;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1131;Computer Programmers;PROGRAMMER ANALYST;50128.0;100000.0;Year;Y;10.0;ROSEMONT;IL;50128.0;Year;Other;OFLC ONLINE DATACENTER;2011.0;;;;;;;;541511.0
190;190;I-200-11258-553857;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-29;2015-02-28;BARUCH COLLEGE, CUNY;55 LEXINGTON AVENUE;NEW YORK;NY;10010;25-1126;Philosophy and Religion Teachers, Postsecondary;ASSISTANT PROFESSOR;74133.0;;Year;Y;1.0;NEW YORK;NY;42873.0;Year;CBA;;2009.0;;;;;;;;611310.0
191;191;I-200-11258-557885;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;E2OPEN,INC.;4100 EAST THIRD AVENUE, SUITE 400;FOSTER CITY;CA;94404;15-2031;Operations Research Analysts;APPLICATION ENGINEER;65000.0;75000.0;Year;Y;1.0;DALLAS;TX;56472.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541519.0
192;192;I-200-11258-586899;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-15;TANGOME, INC.;1816 EMBARCADERO ROAD;PALO ALTO;CA;94303;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;95000.0;;Year;Y;1.0;PALO ALTO;CA;82930.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;511210.0
193;193;I-200-11258-591125;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST 2;66000.0;;Year;Y;10.0;DEERFIELD;IL;65936.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
194;194;I-200-11258-596841;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2012-09-26;SOLUTIONS DELIVERY INC;8170 LARK BROWN RD;ELKRIDGE;MD;21075;15-1131;Computer Programmers;PROGRAMMER ANALYST;55000.0;;Year;Y;1.0;NORTH WALES;PA;48152.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
195;195;I-200-11258-636543;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-05;2015-03-04;MOODY'S INVESTORS SERVICE, INC.;7 WORLD TRADE CENTER AT 250 GREENWICH STREET;NEW YORK;NY;10007;13-2051;Financial Analysts;ASSISTANT VICE PRESIDENT - FINANCIAL ENGINEER;136578.0;;Year;Y;1.0;NEW YORK;NY;113859.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;561450.0
196;196;I-200-11258-684127;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1799;Computer Occupations, All Other*;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 2;77300.0;;Year;Y;10.0;MILPITAS;CA;77210.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
197;197;I-200-11258-854134;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-15;2015-03-15;MINDJET LLC;1160 BATTERY STREET;SAN FRANCISCO;CA;94111;15-1799;Computer Occupations, All Other*;IT SYSTEMS ENGINEER;54246.0;54246.0;Year;Y;1.0;SAN FRANCISCO;CA;54246.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541519.0
198;198;I-200-11258-873067;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;WORLEYPARSONS GROUP, INC.;6330 WEST LOOP SOUTH;BELLAIRE;TX;77401;17-2051;Civil Engineers;PROJECT ENGINEER;100755.2;;Year;Y;1.0;HOUSTON;TX;81536.0;Year;OES;OFLC ONLINE WAGE DATA CENTER;2011.0;;;;;;;;541330.0
199;199;I-200-11258-874599;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-27;IFLOWOSOFT SOLUTIONS INC.;200 MIDDLESEX ESSEX TPKE;ISELIN;NJ;8830;15-1131;Computer Programmers;PROGRAMMER ANALYST;100000.0;;Year;Y;1.0;PHILADELPHIA;PA;78458.0;Year;OES;OFLC ONLINE DATACENTER;2011.0;ISELIN;NJ;85842.0;Year;OES;OFLC ONLINE DATACENTER;2011.0;541519.0
200;200;I-200-11258-921025;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 1;57300.0;;Year;Y;10.0;RESEARCH TRIANGLE PARK;NC;57221.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
201;201;I-200-11258-991969;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;GENZYME CORPORATION;500 KENDALL STREET;CAMBRIDGE;MA;2142;19-2031;Chemists;PROCESS ENGINEER I;58822.0;65000.0;Year;Y;1.0;FRAMINGHAM;MA;58822.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541710.0
202;202;I-200-11258-994452;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-17;2015-02-17;VERIZON DATA SERVICES LLC;600 HIDDEN RIDGE;IRVING;TX;75038;15-1132;Software Developers, Applications;MTS - SYSTEMS ANALYSIS & PROGRAMS (SYSTEMS CONSLT);86000.0;;Year;Y;1.0;TEMPLE TERRACE;FL;70616.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;517919.0
203;203;I-200-11259-084350;DENIED;2011-09-28;2011-10-03;H-1B;2011-09-26;2014-09-25;BORGWARNER TURBO & EMISSION SYSTEMS, INC.;1849 BREVARD ROAD;ARDEN;NC;28704;17-2199;Engineers, All Other;APPLICATIONS ENGINEER;69905.0;;Year;Y;1.0;ARDEN;NC;56347.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;3363.0
204;204;I-200-11259-098501;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;SOFTWARE QUALITY ASSURANCE ENGINEER;65800.0;;Year;Y;1.0;CHARLOTTE;NC;64667.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
205;205;I-200-11259-179084;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ISYNC SOLUTIONS, INC.;41 UNIVERSITY DR., SUITE#400;NEWTOWN;PA;18940;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;59000.0;;Year;Y;1.0;NEWTOWN;PA;58053.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;NORCROSS;GA;54766.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541519.0
206;206;I-200-11259-241945;DENIED;2011-09-28;2011-10-03;H-1B;2011-09-30;2014-09-29;PERFICIENT, INC.;622 EMERSON ROAD;CREVE COEUR;MO;63141;15-1132;Software Developers, Applications;SENIOR TECHNICAL CONSULTANT;70158.0;115000.0;Year;Y;1.0;BIRMINGHAM;AL;70158.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;COLUMBIA;MD;79290.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541512.0
207;207;I-200-11259-305574;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-17;2014-10-16;THE BLACKSTONE GROUP;345 PARK AVENUE;NEW YORK;NY;10154;13-2061;Financial Examiners;VICE PRESIDENT, INTERNATIONAL TAX;210000.0;;Year;Y;1.0;NEW YORK;NY;129085.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523110.0
208;208;I-200-11259-323082;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-10;PASADENA INDEPENDENT SCHOOL DISTRICT;1515 CHERRYBROOK;PASADENA;TX;77502;25-2031;Secondary School Teachers, Except Special and Care;SECONDARY SCHOOL TEACHER;44951.0;81073.0;Year;Y;50.0;PASADENA;TX;35150.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;61110.0
209;209;I-200-11259-362965;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;15-1131;Computer Programmers;COMPUTER PROGRAMMER/CONFIGURER 2;63300.0;;Year;Y;10.0;HATBORO;PA;63294.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
210;210;I-200-11259-375746;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-20;2014-11-20;THE PRUDENTIAL INSURANCE COMPANY OF AMERICA;751 BROAD STREET;NEWARK;NJ;7102;15-1131;Computer Programmers;SOFTWARE PROGRAMMER SPECIALIST;75800.0;;Year;Y;1.0;HOUSTON;TX;60674.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;524113.0
211;211;I-200-11259-377578;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TECHNISOURCE, INC.;2050 SPECTRUM BOULEVARD;FORT LAUDERDALE;FL;33309;15-1132;Software Developers, Applications;PEGA DEVELOPER (SOFTWARE ENGINEER);43.88;59.81;Hour;Y;1.0;SCHAUMBURG;IL;43.88;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;56132.0
212;212;I-200-11259-401124;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-04;2014-11-04;LOR VEN PHARMACY LLC;116 W 8 MILE ROAD;HAZEL PARK;MI;HAZEL PARK;29-2052;Pharmacy Technicians;PHARMACIST INTERN;21000.0;;Year;Y;2.0;HAZEL PARK;MI;20966.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;44611.0
213;213;I-200-11259-441943;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2012-10-02;DIGITAS HEALTH, INC.;33 ARCH STREET;BOSTON;MA;2110;2013-11-21 00:00:00;Marketing Managers;DIRECTOR, STRATEGY & ANALYSIS;104374.0;135346.0;Year;Y;1.0;PHILADELPHIA;PA;104374.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541860.0
214;214;I-200-11259-639436;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-04;2014-11-04;LOR VEN PHARMACY LLC;116 W 8 MILE ROAD;HAZEL PARK;MI;48030;29-1051;Pharmacists;PHARMACIST;87100.0;;Year;Y;2.0;HAZEL PARK;MI;87090.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;44611.0
215;215;I-200-11259-714274;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;SOFTWARE QUALITY ASSURANCE ENGINEER;65800.0;;Year;Y;1.0;CHARLOTTE;NC;64667.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
216;216;I-200-11259-831172;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;SMARTPLAY, INC.;2680 N FIRST STREET, SUITE 130;SAN JOSE;CA;95134;17-2072;Electronics Engineers, Except Computer;ASIC DESIGN VERIFICATION ENGINEER;76500.0;;Year;Y;1.0;SAN JOSE;CA;76128.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;SAN DIEGO;CA;71115.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541330.0
217;217;I-200-11259-856624;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;ABENER GHENOVA ENGINEERING INC.;4505 E. CHANDLER BLVD;PHOENIX;AZ;85048;17-2051;Civil Engineers;LEAD PROCESS AND MECHANICAL ENGINEER;65437.0;;Year;Y;1.0;CHESTERFIELD;MO;65437.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
218;218;I-200-11259-916357;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ENGINEER;66600.0;;Year;Y;1.0;NEW YORK;NY;59363.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
219;219;I-200-11259-917802;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-18;ITC HOLDINGS CORP.;27175 ENERGY WAY;NOVI;MI;48377;13-1161;Market Research Analysts and Marketing Specialists;SENIOR DEVELOPMENT ANALYST;82846.0;92650.0;Year;Y;1.0;NOVI;MI;82846.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;221121.0
220;220;I-200-11262-092430;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-28;2014-09-25;OWENS-ILLINOIS, INC.;ONE MICHAEL OWENS WAY;PERRYSBURG;OH;43551-2999;17-2112;Industrial Engineers;CATEGORY QUALITY MANAGER;82826.0;121900.0;Year;Y;1.0;PERRYSBURG;OH;82826.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;32721.0
221;221;I-200-11262-114513;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;T-MOBILE USA, INC.;12920 SE 38TH STREET;BELLEVUE;WA;98006;15-1121;Computer Systems Analysts;MODULE CONFIGURER 3, ENTERPRISE RESOURCE PLANNING;76300.0;77896.78;Year;Y;1.0;FRISCO;TX;76300.0;Year;Other;MERCER BENCHMARK DATABASE-INFORMATION TECHNOLOGY;2010.0;;;;;;;;517212.0
222;222;I-200-11262-175040;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-03;NETWORK EQUIPMENT TECHNOLOGIES, INC.;6900 PASEO PADRE PARKWAY;FREMONT;CA;94555;15-1132;Software Developers, Applications;PRINCIPAL SOFTWARE ENGINEER;100714.0;130000.0;Year;Y;1.0;FREMONT;CA;100714.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541500.0
223;223;I-200-11262-264726;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;WORLDLINK, INC;3880 PARKWOOD BLVD, BUILDING 2, SUITE 204;FRISCO;TX;75034;15-1133;Software Developers, Systems Software;SOFTWARE ENGINEER;85000.0;105000.0;Year;Y;2.0;HERNDON;VA;73445.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
224;224;I-200-11262-294046;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-05;2014-12-05;GLOBALFOUNDRIES U.S. INC.;840 N. MCCARTHY BLVD.;MILPITAS;CA;95035;17-2112;Industrial Engineers;SENIOR MANUFACTURING ENGINEER;81910.0;117500.0;Year;Y;1.0;MALTA;NY;81910.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334413.0
225;225;I-200-11262-368384;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-11-01;WORLDLINK, INC;3880 PARKWOOD BLVD., BUILDING 2, SUITE 204;FRISCO;TX;75034;15-1133;Software Developers, Systems Software;SOFTWARE / LTE SYSTEMS ENGINEER;115000.0;125000.0;Year;Y;1.0;HERNDON;VA;109658.0;Year;OES;OFLC ONLINE WAGE DATA CENTER;2011.0;;;;;;;;541511.0
226;226;I-200-11262-444319;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-20;2015-02-19;RUMMEL, KLEPPER & KAHL, LLP;81 MOSHER STREET;BALTIMORE;MD;21217;17-2051;Civil Engineers;ENGINEER;34.72;;Hour;Y;1.0;FAIRFAX;VT;34.72;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
227;227;I-200-11262-464112;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;NII HOLDINGS, INC.;1875 EXPLORER STREET, SUITE 1000;RESTON;VA;20190;19-3011;Economists;SENIOR MANAGER, STRATEGIC FINANCE;100200.0;131900.0;Year;Y;1.0;RESTON;VA;93558.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;517212.0
228;228;I-200-11262-521556;DENIED;2011-09-27;2011-10-03;H-1B;2011-12-01;2014-11-30;FEDERAL RESERVE BANK OF BOSTON;600 ATLANTIC AVENUE;BOSTON;MA;2210;19-3011;Economists;RESEARCH ASSISTANT;49000.0;68200.0;Year;Y;1.0;BOSTON;MA;47700.0;Year;Other;TOWERS WATSON DATA SERVICES;2010.0;;;;;;;;521110.0
229;229;I-200-11262-606138;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-01;2014-11-30;SYNCREON AMERICA INC.;2851 HIGH MEADOW CIRCLE;AUBURN HILLS;MI;48326;17-2141;Mechanical Engineers;RESIDENT MANUFACTURING PROCESS ENGINEER;51960.0;64221.0;Year;Y;1.0;YORK;PA;50274.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541614.0
230;230;I-200-11262-676406;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;CHEVRON CORPORATION;6001 BOLLINGER CANYON ROAD;SAN RAMON;CA;94583;17-2171;Petroleum Engineers;PETROLEUM ENGINEER;94764.36;;Year;Y;1.0;BAKERSFIELD;CA;72925.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;211110.0
231;231;I-200-11262-707435;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;RBS SECURITIES INC.;600 WASHINGTON BLVD.;STAMFORD;CT;6901;15-1133;Software Developers, Systems Software;DEVELOPER, EQUITY DERIVATIVE TECHNOLOGY;70000.0;;Year;Y;1.0;STAMFORD;CT;66227.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;522110.0
232;232;I-200-11262-738666;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;DIGITAL DEPLOYMENT, INC.;980 NINTH STREET, 16TH FLOOR;SACRAMENTO;CA;95814;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;32.06;38.46;Hour;N;1.0;SACRAMENTO;CA;32.06;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541519.0
233;233;I-200-11262-785782;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2015-01-01;DUTY FREE WORLD, INC.;12901 NW 113 COURT;MEDLEY;FL;33178;27-1024;Graphic Designers;FASHION & GRAPHICS SPECIALIST;12.5;;Hour;Y;1.0;MEDLEY;FL;12.27;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;421990.0
234;234;I-200-11262-842151;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;NOKIA SIEMENS NETWORKS US LLC;6000 CONNECTION DRIVE;IRVING;TX;75039;17-2071;Electrical Engineers;TRANSPORT NETWORK ENGINEER;84988.8;;Year;Y;1.0;IRVING;TX;84988.8;Year;Other;BUREAU OF LABOR STATISTICS, U.S. DEPARTMENT OF LABOR;2011.0;;;;;;;;517212.0
