;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
165;165;I-200-09322-015520;CERTIFIED;2011-05-18;2011-05-24;H-1B;2011-10-01;2014-09-30;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;60000.0;90000.0;Year;Y;1.0;TALLAHASSEE;FL;48984.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
166;166;I-200-09322-600661;CERTIFIED;2011-02-25;2011-03-03;H-1B;2011-07-01;2014-06-30;LAWRENCE UNIVERSITY;711 E. BOLDT WAY;APPLETON;WI;54911;25-9011.00;Audio-Visual Collections Specialists;ASSISTANT DIRECTOR OF RECORDING;14.85;;Hour;N;1.0;APPLETON;WI;14.22;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;6113.0
167;167;I-200-09322-163390;CERTIFIED;2010-12-06;2010-12-10;H-1B;2011-01-03;2014-01-02;LEVEL STUDIOS INC.;2101 ROSECRANS AVENUE;EL SEGUNDO;CA;90245;15-1031.00;Computer Software Engineers, Applications;UI DEVELOPER;82035.0;98530.0;Year;Y;1.0;SAN JOSE;CA;82035.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541810.0
168;168;I-200-09323-170317;CERTIFIED;2010-11-04;2010-11-10;H-1B;2010-11-29;2013-11-28;DASSAULT SYSTEMES SOLIDWORKS CORPORATION;300 BAKER AVENUE;CONCORD;MA;1742;15-1051.00;Computer Systems Analysts;ETL DATAWAREHOUSE DEVELOPER;85000.0;;Year;Y;1.0;CONCORD;MA;75462.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;511210.0
169;169;I-200-09323-295393;CERTIFIED;2010-10-13;2010-10-19;H-1B;2011-03-03;2012-03-02;CREDIT SUISSE SECURITIES (USA) LLC;11 MADISON AVENUE;NEW YORK;NY;10010-3629;15-2031.00;Operations Research Analysts;ASSISTANT VICE PRESIDENT;113400.0;;Year;Y;1.0;NEW YORK;NY;80059.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
170;170;I-200-09323-665028;CERTIFIED;2011-06-24;2011-06-30;H-1B;2011-10-01;2014-09-30;NATIONAL INSTRUMENTS CORPORATION;11500 MOPAC EXPRESSWAY;AUSTIN;TX;78759;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;67000.0;;Year;Y;1.0;AUSTIN;TX;63918.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541512.0
171;171;I-200-09323-655132;CERTIFIED;2010-11-01;2010-11-05;H-1B;2010-11-15;2013-11-15;THE ADVISORY BOARD COMPANY;2445 M STREET, N.W.;WASHINGTON;DC;20037;13-1199.99;Business Operations Specialists, All Other;BUSINESS ANALYST, BUSINESS INTELLIGENCE;66400.0;;Year;Y;1.0;WASHINGTON;DC;66400.0;Year;Other;TOWERS WATSON DATA SERVICES 2010/2011 SURVEY REPORT ON PROFESSIONAL SPECIALIZED SERVICES P;2010.0;;;;;;;;541611.0
172;172;I-200-09323-364147;CERTIFIED;2010-10-25;2010-10-29;H-1B;2010-11-08;2013-11-08;COOK PHARMICA LLC;1300 SOUTH PATTERSON DRIVE;BLOOMINGTON;IN;47402;19-1021.01;Biochemists;SCIENTIST OF ANALYTICAL DEVELOPMENT;65000.0;75000.0;Year;Y;1.0;BLOOMINGTON;IN;57574.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;325411.0
173;173;I-200-09324-036134;WITHDRAWN;2011-04-21;2011-04-21;H-1B;2011-09-01;2012-09-01;MCKINSEY & COMPANY, INC. UNITED STATES;PARK AVENUE PLAZA;NEW YORK;NY;10055-;13-1111.00;Management Analysts;ASSCCIATE (MANAGEMENT CONSULTANT);125000.0;;Year;Y;1.0;NEW YORK;NY;68349.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541610.0
174;174;I-200-09327-144125;CERTIFIED;2010-12-01;2010-12-07;H-1B;2010-12-20;2013-12-20;BMC SOFTWARE, INC.;2101 CITYWEST BLVD.;HOUSTON;TX;77042;15-1031.00;Computer Software Engineers, Applications;SR. PRODUCT DEVELOPER;107000.0;;Year;Y;1.0;SAN JOSE;CA;98530.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541519.0
175;175;I-200-09327-307880;CERTIFIED;2011-03-09;2011-03-15;H-1B;2011-03-21;2014-03-20;CODESOFT INTERNATIONAL, INC.;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000.0;90000.0;Year;Y;1.0;ATLANTA;GA;54974.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
176;176;I-200-09327-398326;DENIED;2011-07-08;2011-07-14;H-1B;2011-08-01;2014-07-31;DUKE UNIVERSITY AND MEDICAL CENTER;DUKE VISA SERVICES, SMITH WAREHOUSE, BAY 7 - FIRST;DURHAM;NC;27708;25-1123;English Language and Literature Teachers, Postseco;ASSISTANT PROFESSOR;65000.0;;Year;Y;1.0;DURHAM;NC;38550.0;Year;OES;;2011.0;;;;;;;;611300.0
177;177;I-200-09328-846364;CERTIFIED;2011-06-28;2011-07-05;H-1B;2011-10-01;2014-09-30;F5 NETWORKS, INC.;401 ELLIOTT AVENUE WEST;SEATTLE;WA;98119;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;77480.0;82169.0;Year;Y;1.0;LOWELL;MA;77480.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334210.0
178;178;I-200-09328-728864;CERTIFIED;2010-12-03;2010-12-09;H-1B;2010-12-21;2013-12-20;NETWORK 1 FINANCIAL SECURITIES INC.;2 BRIDGE AVENUE BLDG 2;RED BANK;NJ;7701;13-2051.00;Financial Analysts;FINANCIAL ANALYST;26.46;;Hour;N;1.0;RED BANK;NJ;26.46;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;52311.0
179;179;I-200-09328-300065;WITHDRAWN;2010-11-08;2010-11-08;H-1B;2010-11-08;2011-10-21;SQA LABS INC;3404 W CHERYL DRIVE;PHOENIX;AZ;85051;15-1099.99;Computer Specialists, All Other;TEST AUTOMATION ENGINEER;57658.0;;Year;Y;1.0;PHOENIX;AZ;57658.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
180;180;I-200-09328-910982;CERTIFIED;2010-12-17;2010-12-23;H-1B;2011-01-03;2014-01-02;BOSTON RED SOX;4 YAWKEY WAY;BOSTON;MA;2215;27-2012.00;Producers and Directors;VIDEOGRAPHER/EDITOR;18.78;;Hour;N;1.0;BOSTON;MA;18.78;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;711211.0
181;181;I-200-10015-127501;CERTIFIED;2011-04-06;2011-04-12;H-1B;2011-06-26;2014-06-26;RADWARE, INC.;575 CORPORATE DRIVE;MAHWAH;NJ;7430;15-1099.02;Computer Systems Engineers/Architects;TAC ENGINEER (US);52000.0;;Year;Y;1.0;MAHWAH;NJ;43035.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334210.0
182;182;I-200-10015-383628;WITHDRAWN;2010-11-05;2010-11-05;H-1B;2010-11-08;2013-04-02;GC SERVICES, L.P.;6330 GULFTON;HUOSTON;TX;77081-;15-1032.00;Computer Software Engineers, Systems Software;.NET DEVELOPER;88442.0;102000.0;Year;Y;1.0;HOUSTON;TX;88442.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;561440.0
183;183;I-200-10015-628814;CERTIFIED;2011-02-16;2011-02-23;H-1B;2011-03-01;2014-03-01;GYANADA INC.;5675 JIMMY CARTER BLVD. STE. 595;NORCROSS;GA;30071;11-9031.00;Education Administrators, Preschool and Child Care;EDUCATION COORDINATOR;21.0;;Hour;N;1.0;NORCROSS;GA;17.97;Hour;OES;FLC WAGE DATA ONLINE;2011.0;;;;;;;;611691.0
184;184;I-200-10016-387551;DENIED;2010-11-04;2010-11-09;H-1B;2011-03-15;2014-03-14;STUJANSAR CORPORATION;18101 VON KARMAN AVE SUITE# 330;IRVINE;CA;92612;15-1051.00;Computer Systems Analysts;SYSTEM ENGINEER;61880.0;;Year;Y;1.0;BOTHELL;WA;62000.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;5416.0
185;185;I-200-10018-652392;CERTIFIED;2011-08-26;2011-09-01;H-1B;2011-10-01;2014-09-30;TEJ SOLUTIONS INC.;5490 MCGINNIS VILLAGE PLACE;ALPHARETTA;GA;30005;15-1121;Computer Systems Analysts;BUSINESS SYSTEMS ANALYST;50939.0;;Year;Y;1.0;TAMPA;FL;50939.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
186;186;I-200-09202-917160;CERTIFIED;2011-01-11;2011-01-18;H-1B;2011-03-29;2014-03-28;GALAXE.SOLUTIONS, INC;2 EXECUTIVE DRIVE;SOMERSET;NJ;8873;15-1051.00;Computer Systems Analysts;SENIOR PROGRAMMER ANALYST;107120.0;;Year;Y;1.0;SOMERSET;NJ;103709.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
187;187;I-200-09203-295990;CERTIFIED;2010-12-01;2010-12-07;H-1B;2011-01-21;2014-01-20;PTC;140 KENDRICK STREET;NEEDHAM;MA;2494;11-3021.00;Computer and Information Systems Managers;PRODUCT MANAGEMENT MANAGER;91000.0;;Year;Y;1.0;NEEDHAM;MA;90854.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;54151.0
188;188;I-200-09203-669004;CERTIFIED;2011-06-06;2011-06-10;H-1B;2011-10-01;2014-09-30;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201-;25-2022.00;Middle School Teachers, Except Special and Vocatio;ENGLISH TEACHER;45530.0;;Year;Y;53.0;BROOKLYN;NY;45530.0;Year;CBA;COLLECTIVE BARGAINING AGREEMENT;2008.0;;;;;;;;611110.0
189;189;I-200-09203-943212;CERTIFIED;2011-03-11;2011-03-17;H-1B;2011-09-10;2014-09-10;HSBC BANK USA, N.A.;ONE HSBC CENTER, 11TH FLOOR;BUFFALO;NY;14203;13-2061.00;Financial Examiners;COMPLIANCE OFFICER;50000.0;;Year;Y;1.0;BUFFALO;NY;37523.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;522110.0
190;190;I-200-09203-697024;CERTIFIED;2011-08-08;2011-08-12;H-1B;2011-09-13;2014-09-12;SYCAMORE NETWORKS, INC.;220 MILL ROAD;CHELMSFORD;MA;1824;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;78499.0;91312.0;Year;Y;1.0;CHELMSFORD;MA;78499.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;517911.0
191;191;I-200-09203-253205;CERTIFIED-WITHDRAWN;2011-01-04;2011-01-10;H-1B;2011-02-01;2014-01-31;FEDEX CORPORATE SERVICES, INC.;4200 REGENT BLVD.;IRVING;TX;75063;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST ADVISOR;81900.0;111576.0;Year;Y;1.0;IRVING;TX;81900.0;Year;Other;TOWERS WATSON 2010/11 PROFESSIONAL SPECIALIZED SERVICES PERSONNEL COMPENSATION;2010.0;;;;;;;;481112.0
192;192;I-200-09205-336218;WITHDRAWN;2010-11-23;2010-11-23;H-1B;;;;;;;;;;;;;Select Pay Range;;;;;;;;;;;;;;;;;
193;193;I-200-09205-997502;CERTIFIED;2011-02-10;2011-02-16;H-1B;2011-02-17;2014-02-16;HANUSOFT INC.;7206 IMPALA DRIVE;RICHMOND;VA;23228;15-1021.00;Computer Programmers;DATA ANALYST;60000.0;90000.0;Year;Y;1.0;RICHMOND;VA;50918.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
194;194;I-203-09208-432615;CERTIFIED;2010-12-21;2010-12-28;E-3 Australian;2011-01-01;2012-12-31;ARUBA NETWORKS, INC.;1322 CROSSMAN AVENUE;SUNNYVALE;CA;94089;11-2021.00;Marketing Managers;SENIOR PRODUCT MANAGER;125798.0;175000.0;Year;Y;1.0;SUNNYVALE;CA;125798.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541512.0
195;195;I-200-09209-344490;CERTIFIED;2011-06-17;2011-06-23;H-1B;2011-06-20;2014-06-19;PERFICIENT, INC.;622 EMERSON ROAD;CREVE COEUR;MO;63141;15-1031.00;Computer Software Engineers, Applications;SENIOR TECHNICAL CONSULTANT;71864.0;115000.0;Year;Y;1.0;ST. LOUIS;MO;71864.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541512.0
196;196;I-200-09209-077679;CERTIFIED;2010-10-22;2010-10-28;H-1B;2010-10-25;2013-10-24;EMULEX DESIGN AND MANUFACTURING CORP;3333 SUSAN STREET;COSTA MESA;CA;92626;15-1099.01;Software Quality Assurance Engineers and Testers;TEST ENGINEER;57866.0;80864.0;Year;Y;2.0;SAN JOSE;CA;57866.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;SUNNYVALE;CA;57866.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;541511.0
197;197;I-200-09210-545529;CERTIFIED;2011-05-03;2011-05-09;H-1B;2011-05-16;2014-05-15;VITAL WELLNESS HOME HEALTH, INC.;651 AMERSALE DRIVE;NAPERVILLE;IL;60563;11-9111.00;Medical and Health Services Managers;QUALITY ASSURANCE COORDINATOR;59696.0;;Year;Y;1.0;NAPERVILLE;IL;59696.0;Year;OES;;2011.0;;;;;;;;621610.0
198;198;I-200-09210-896036;CERTIFIED;2011-08-04;2011-08-10;H-1B;2011-10-01;2014-09-30;GLOBAL HOMECARE, INC;1883 EAST MAPLE;TROY;MI;48083;9111-11-01 00:00:00;Medical and Health Services Managers;QUALITY ASSURANCE COORDINATOR;53976.0;;Year;Y;1.0;TROY;MI;53976.0;Year;OES;;2011.0;;;;;;;;621610.0
199;199;I-200-09112-951382;DENIED;2011-01-04;2011-01-05;H-1B;2011-01-15;2014-01-14;OWENS CORNING SCIENCE AND TECHNOLOGY, LLC;ONE OWENS CORNING PARKWAY;TOLEDO;OH;43659;17-2112.00;Industrial Engineers;ALLOY FREE SOLUTIONS PROGRAM LEADER;110000.0;;Year;Y;1.0;GRANVILLE;OH;72550.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;236210.0
200;200;I-200-09112-397520;CERTIFIED;2010-11-04;2010-11-10;H-1B;2011-03-01;2014-02-28;PACIFIC BIOSCIENCES OF CALIFORNIA, INC.;1380 WILLOW ROAD;MENLO PARK;CA;94025;17-2031.00;Biomedical Engineers;SENIOR ENGINEER, SYSTEM INTEGRATION & VERIFICATION;101546.0;104000.0;Year;Y;1.0;MENLO PARK;CA;101546.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541710.0
201;201;I-200-09113-622530;CERTIFIED;2011-07-27;2011-08-02;H-1B;2011-07-27;2014-07-21;DFS CORPORATE SERVICES, LLC;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;15-2031;Operations Research Analysts;MANAGER, MODEL VALIDATION UNIT;72800.0;104667.0;Year;Y;1.0;RIVERWOODS;IL;72800.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523110.0
202;202;I-200-09118-034974;DENIED;2010-11-16;2010-11-19;H-1B;2010-11-23;2013-11-22;WEALTH STRATEGIST PARTNERS, LLC;2 PRUDENTIAL PLAZA;CHICAGO;IL;60601;13-2052.00;Personal Financial Advisors;INVESTMENT RESEARCH ANALYST;39354.0;50000.0;Year;Y;1.0;CHICAGO;IL;39354.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;52393.0
203;203;I-200-09119-513725;CERTIFIED;2011-01-09;2011-01-13;H-1B;2011-01-30;2014-01-29;FEDEX FREIGHT, INC.;2200 FORWARD DRIVE;HARRISON;AR;72601;11-3021.00;Computer and Information Systems Managers;CORPORATE BUSINESS MODELER;80496.0;81933.0;Year;Y;1.0;HARRISON;AR;80496.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;481112.0
204;204;I-200-09225-418742;CERTIFIED;2011-09-15;2011-09-21;H-1B;2011-10-01;2014-09-30;MARCOM VISUAL CREATION, INC.;438-448 WEST 37TH STREET;NEW YORK;NY;10018;13-1161;Market Research Analysts and Marketing Specialists;MARKET RESEARCH ANALYST;21.45;;Hour;N;1.0;NEW YORK;NY;21.45;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;512100.0
205;205;I-200-09226-146197;CERTIFIED;2011-09-08;2011-09-14;H-1B;2011-09-09;2014-09-08;MULTIVISION INC;1220 IROQUOIS AVENUE SUITE 210;NAPERVILLE;IL;60563;15-1131;Computer Programmers;PROGRAMMER ANALYST LEVEL 2;60000.0;;Year;Y;5.0;LA CROSSE;WI;55827.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
206;206;I-200-09226-762331;CERTIFIED;2010-12-20;2010-12-27;H-1B;2011-01-01;2013-12-31;APPLE INC;1 INFINITE LOOP;CUPERTINO;CA;95014;11-2021.00;Marketing Managers;MARKETING MANAGER;151653.0;200000.0;Year;Y;20.0;CUPERTINO;CA;151653.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334119.0
207;207;I-203-09229-614141;CERTIFIED;2011-03-14;2011-03-18;E-3 Australian;2011-04-04;2013-04-03;PACIFIC DATA IMAGES, INC.;1000 FLOWER STREET;GLENDALE;CA;91201;27-1014.00;Multi-Media Artists and Animators;EFFECTS ARTIST;38.46;;Hour;Y;1.0;REDWOOD CITY;CA;24.52;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;512110.0
208;208;I-200-09229-912671;CERTIFIED;2010-11-12;2010-11-18;H-1B;2011-04-07;2014-04-07;CA TECHNOLOGIES, INC.;ONE CA PLAZA;ISLANDIA;NY;11749;15-1031.00;Computer Software Engineers, Applications;SENIOR APPLICATIONS DEVELOPER;95000.0;;Year;Y;1.0;ISLANDIA;NY;93558.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541519.0
209;209;I-200-09229-074260;CERTIFIED;2011-06-21;2011-06-27;H-1B;2011-06-30;2014-06-29;HEALTH RESEARCH INC.;ELM AND CARLTON STREETS;BUFFALO;NY;14263;19-1041.00;Epidemiologists;HRI SCIENTIST;80458.0;;Year;Y;1.0;BUFFALO;NY;75670.0;Year;OES;FOREIGN LABOR, ONLINE LIBRARY;2010.0;;;;;;;;541710.0
210;210;I-200-09252-797372;CERTIFIED;2011-01-20;2011-01-26;H-1B;2011-04-04;2014-04-04;BROADRIDGE FINANCIAL SOLUTIONS, INC.;2 JOURNAL SQUARE PLAZA;JERSEY CITY;NJ;7306;15-1021.00;Computer Programmers;LEAD PROGRAMMER ANALYST;101416.0;;Year;Y;1.0;JERSEY CITY;NJ;95222.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;522320.0
211;211;I-200-09252-036263;CERTIFIED;2011-01-20;2011-01-26;H-1B;2011-01-31;2013-10-11;GENZYME CORPORATION;500 KENDALL STREET;CAMBRIDGE;MA;2142;17-2041.00;Chemical Engineers;PROCESS IMPROVEMENT ANALYST;78541.0;86000.0;Year;Y;1.0;ALLSTON;MA;78541.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541710.0
212;212;I-200-09252-994426;CERTIFIED;2011-04-18;2011-04-22;H-1B;2011-10-01;2014-09-30;US INDUSTRIAL SERVICES, LLC;14100 23 MILE ROAD;SHELBY TOWNSHIP;MI;48315;17-2071.00;Electrical Engineers;PROJECT MANAGER/ELECTRICAL ENGINEER;62816.0;;Year;Y;1.0;SHELBY TOWNSHIP;MI;62816.0;Year;OES;;2011.0;;;;;;;;531390.0
213;213;I-200-09252-088023;CERTIFIED;2011-08-26;2011-09-01;H-1B;2011-08-29;2014-08-29;OFFICEMAX INCORPORATED;263 SHUMAN BLVD;NAPERVILLE;IL;60563;15-1121;Computer Systems Analysts;LEAD BUSINESS CONFIGURATION ANALYST;95000.0;;Year;Y;1.0;NAPERVILLE;IL;87922.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;435210.0
214;214;I-200-09253-881125;CERTIFIED;2011-06-13;2011-06-17;H-1B;2011-06-14;2014-06-13;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000.0;90000.0;Year;Y;1.0;WHITE PLAINS;NY;59613.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
215;215;I-200-09253-666041;WITHDRAWN;2011-05-31;2011-06-02;H-1B;2011-07-13;2014-07-12;DAEWOO INTERNATIONAL (AMERICA) CORP.;300 FRANK W. BURR BOULEVARD, SUITE 23;TEANECK;NJ;7666;43-3031.00;Bookkeeping, Accounting, and Auditing Clerks;ACCOUNTING ADMINISTRATOR;35000.0;;Year;Y;1.0;TEANECK;NJ;28579.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;4239.0
216;216;I-200-09230-921722;CERTIFIED;2010-11-29;2010-12-03;H-1B;2011-04-30;2014-04-30;FIRST DATA TECHNOLOGIES, INC.;C/O FIRST DATA CORP, 6855 PACIFIC AK-32;OMAHA;NE;68106;15-1031.00;Computer Software Engineers, Applications;STORAGE ENGINEER I;80000.0;;Year;Y;1.0;OMAHA;NE;59363.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;522320.0
217;217;I-203-09230-818076;CERTIFIED;2011-04-26;2011-05-02;E-3 Australian;2011-05-16;2013-05-16;YOUNG & RUBICAM, INC.;285 MADISON AVENUE;NEW YORK;NY;10017;27-3043.04;Copy Writers;COPYWRITER;65000.0;;Year;Y;1.0;NEW YORK;NY;47819.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541810.0
218;218;I-200-09231-127878;CERTIFIED;2011-03-18;2011-03-24;H-1B;2011-04-04;2014-04-03;GALAXE.SOLUTIONS, INC.;2 EXECUTIVE DRIVE;SOMERSET;NJ;8873;15-1099.01;Software Quality Assurance Engineers and Testers;SENIOR QA LEAD;91000.0;;Year;Y;1.0;SOMERSET;NJ;75317.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;DETROIT;MI;85862.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;541511.0
219;219;I-200-09231-904497;CERTIFIED-WITHDRAWN;2010-10-01;2010-10-07;H-1B;2011-03-31;2014-03-30;NATIONAL UNION FIRE INSURANCE COMPANY OF PITTSBURG;180 MAIDEN LANE;NEW YORK;NY;10038;15-1031.00;Computer Software Engineers, Applications;SAP PROGRAMMER SENIOR;116570.0;;Year;Y;1.0;PARSIPPANY;NJ;112424.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;524113.0
220;220;I-200-09232-215111;CERTIFIED;2010-11-23;2010-11-30;H-1B;2010-11-30;2013-09-30;GENZYME CORPORATION;500 KENDALL STREET;CAMBRIDGE;MA;2142;19-2031.00;Chemists;SENIOR QUALITY ENGINEER;72550.0;80000.0;Year;Y;1.0;FRAMINGHAM;MA;72550.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541710.0
221;221;I-200-09233-109646;CERTIFIED;2011-07-12;2011-07-18;H-1B;2011-10-01;2014-09-30;CB&I INC.;TWO RIVERWAY, SUITE 1300;HOUSTON;TX;77056;17-2071;Electrical Engineers;SENIOR ELECTRICAL DESIGNER I;73621.0;99725.0;Year;Y;1.0;HOUSTON;TX;73621.0;Year;Other;DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY;2011.0;HOUSTON;TX;73621.0;Year;Other;DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY;2011.0;541330.0
222;222;I-200-09233-934526;CERTIFIED;2010-12-21;2010-12-28;H-1B;2010-12-30;2013-12-29;KEEN INFO TEK INC;710 EAST OGDEN AVENUE;NAPERVILLE;IL;60563-8603;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;68600.0;;Year;Y;1.0;WILMINGTON;DE;68598.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541519.0
223;223;I-200-09236-868881;CERTIFIED;2011-08-11;2011-08-17;H-1B;2011-08-22;2011-09-21;COGENT INTEGRATED BUSINESS SOLUTIONS INC;30700, TELEGRAPH ROAD;BINGHAM FARMS;MI;48025;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;65021.0;;Year;Y;1.0;MOUNTLAKE TERRACE;WA;65021.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
224;224;I-200-09236-948996;CERTIFIED;2011-03-28;2011-04-06;H-1B;2011-09-27;2014-09-27;ALPHA ELECTRONIC ALARM, INC.;42-48 162ND STREET, #1ST FL.;FLUSHING;NY;11358;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;21.2;;Hour;N;1.0;FLUSHING;NY;21.05;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;561621.0
225;225;I-200-09236-887045;CERTIFIED;2011-04-04;2011-04-08;H-1B;2011-04-15;2014-04-15;NOVA HEALTHCARE, P.A.;5771 ENID STREET;HOUSTON;TX;77009;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;75000.0;;Year;Y;1.0;FORT WORTH;TX;70782.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621111.0
226;226;I-200-09236-941378;WITHDRAWN;2011-04-20;2011-04-20;H-1B;2009-09-01;2010-08-31;QUALCOMM INNOVATION CENTER, INC.;5775 MOREHOUSE DRIVE;SAN DIEGO;CA;92121;15-1032.00;Computer Software Engineers, Systems Software;STAFF SOFTWARE ENGINEER;96033.6;143790.0;Year;Y;1.0;SAN DIEGO;CA;96033.6;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;334220.0
