;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
153;153;I-200-09268-363754;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;INTERNATIONAL CHRISTIAN MONTESSORI ACADEMY;2591 IRVINE AVENUE;;COSTA MESA;CA;92627.0;25-2012.00;Kindergarten Teachers, Except Special Education;KINDERGARTEN TEACHER;35000.0;;1.0;COSTA MESA;CA;33210.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611110.0
154;154;I-200-09268-698843;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;SYNERGY PHYSICAL THERAPY & REHAB, INC;2020 MIDDLEBELT ROAD, SUITE # B;;GARDEN CITY;MI;48135.0;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;28.5;;2.0;GARDEN CITY;MI;28.08;Hour;OES;;2008.0;;;;;;;;621340.0
155;155;I-200-09268-838944;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-06-30;GLOBAL CYNEX INC;21155 WHITFIELD PLACE;SUITE # 201;STERLING;VA;20165.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;62000.0;;1.0;STERLING;VA;56680.0;Year;Other;FLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
156;156;I-200-09268-301502;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2010-09-30;ORIONSOFT, INC.;1001 DURHAM AVE, SUITE# 306;;SOUTH PLAINFIELD;NJ;7080.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;67000.0;68000.0;1.0;SOUTH PLAINFIELD;NJ;66310.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;MAHWAH;NJ;63586.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541511.0
157;157;I-200-09268-294224;CERTIFIED;2009-09-25;2009-10-01;2009-10-02;2012-10-01;WIZARD SYSTEMS, INC.;100 WOOD AVENUE SOUTH;SUITE 117;ISELIN;NJ;;15-1021.00;Computer Programmers;SR. ERP PROGRAMMER ANALYST;80000.0;;1.0;NEWPORT BEACH;CA;64168.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;ISELIN;NJ;66310.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
158;158;I-200-09268-036697;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-20;DVTRACK, INC;8321 NW 68TH STREET;;MIAMI;FL;33166.0;15-1041.00;Computer Support Specialists;TECHNICAL SUPPORT MANAGER;28808.0;;1.0;MIAMI;FL;28808.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;561620.0
159;159;I-200-09268-254035;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;VMD SYSTEMS INTEGRATORS, INC.;8245 BOONE BLVD.;200;VIENNA;VA;22182.0;15-1031;;SENIOR DEVELOPER;70000.0;;1.0;VIENNA;VA;64085.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
160;160;I-200-09268-896392;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;MAINE BUSINESS OFFICES, INC.;35 MAIN STREET;;WINDHAM;ME;4062.0;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;50000.0;;1.0;WINDHAM;ME;47237.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
161;161;I-200-09268-761892;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-28;MYCON;225 CEDAR HILL STREET SUITE 200;;MARLBOROUGH;MA;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;52000.0;;1.0;FRAMINGHAM;MA;51501.0;Year;Other;FLC WAGE LIBRARY;2009.0;MARLBOROUGH;MA;51501.0;Year;Other;FLC WAGE LIBRARY;2009.0;541511.0
162;162;I-200-09268-866670;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2011-03-31;TRUSTEES OF BOSTON UNIVERSITY;OFFICE OF THE PRESIDENT;ONE SILBER WAY;BOSTON;MA;2215.0;25-1071.00;Health Specialties Teachers, Postsecondary;HEALTH SPECIALTIES TEACHERS, POSTSECONDARY;125000.0;;1.0;BOSTON;MA;41170.0;Year;OES;;2009.0;;;;;;;;611310.0
163;163;I-200-09268-154404;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;LOGIC PLANET INC;45 BRUNSWICK AVENUE;SUITE # 130;EDISON;NJ;8817.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;65000.0;;1.0;TAMPA;FL;48131.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;EDISON;NJ;63294.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
164;164;I-200-09268-413228;CERTIFIED;2009-09-25;2009-10-01;2009-10-20;2010-10-19;MORETHANDECOR, LLC;3326 NORTH MIAMI AVENUE;;MIAMI;FL;;11-3031.00;Financial Managers;ACCOUNT REPRESENTATIVE;69500.0;;1.0;MIAMI;FL;69347.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;712110.0
165;165;I-200-09268-363074;CERTIFIED;2009-09-25;2009-10-01;2009-10-02;2010-02-23;NORTHWEST STUDENT EXCHANGE;4530 UNION BAY PLACE NE;STE. 214;SEATTLE;WA;98105.0;21-1012.00;Educational, Vocational, and School Counselors;HIGH SCHOOL EXCHANGE COORDINATOR;43638.0;;1.0;SEATTLE;WA;43638.0;Year;OES;OFLC ONLINE DATABASE;2009.0;;;;;;;;611699.0
166;166;I-200-09268-042626;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-28;MYCON;225 CEDAR HILL STREET SUITE 200;;MARLBOROUGH;MA;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;58500.0;;1.0;NORTH QUINCY;MA;52250.0;Year;Other;FLC WAGE LIBRARY;2009.0;MARLBOROUGH;MA;51501.0;Year;Other;FLC WAGE LIBRARY;2009.0;541511.0
167;167;I-200-09268-906002;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;ASPIRE SYSTEMS, INC.;39 OLD RIDGEBURY ROAD;SUITE 16;DANBURY;CT;6810.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;58000.0;;1.0;POUGHKEEPSIE;NY;51730.0;Year;OES;WWW.FLCDATACENTER.COM;2009.0;;;;;;;;541511.0
168;168;I-200-09268-068060;WITHDRAWN;2009-09-25;2009-10-01;2009-10-08;2010-10-07;MAYO CLINIC ROCHESTER;200 FIRST STREET SW;;ROCHESTER;MN;55905.0;19-1021.00;Biochemists and Biophysicists;RESEARCH FELLOW;39360.0;;1.0;ROCHESTER;MN;34154.0;Year;Other;OFLC ONLINE DATA CENTER;2008.0;;;;;;;;611310.0
169;169;I-200-09268-773564;CERTIFIED;2009-09-25;2009-10-01;2009-10-12;2012-10-11;MACROSOFT, INC.;2 SYLVAN WAY;3RD FLOOR;PARSIPPANY;NJ;7054.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;26.45;;1.0;CENTURY CITY;CA;24.8;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;PARSIPPANY;NJ;26.45;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
170;170;I-200-09268-324642;CERTIFIED;2009-09-25;2009-10-01;2009-10-11;2012-10-10;FRESCO INTERNATIONAL CORP.;570 TAXTER ROAD;5TH FLOOR;ELMSFORD;NY;10523.0;15-2031.00;Operations Research Analysts;BUSINESS OPERATIONS RESEARCHER;54000.0;54000.0;1.0;CRYSTAL LAKE;IL;50835.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;421610.0
171;171;I-200-09268-274268;CERTIFIED;2009-09-25;2009-10-01;2009-10-02;2012-10-01;CSC COVANSYS CORPORATION;3170 FAIRVIEW PARK DRIVE;;FALLS CHURCH;VA;22042.0;15-1051.00;Computer Systems Analysts;BUSINESS ANALYST;66000.0;95000.0;1.0;IRWINDALE;CA;65749.0;Year;OES;OFLC ONLINE DATACENTER;2009.0;;;;;;;;541411.0
172;172;I-200-09268-728703;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2011-09-01;ERP ANALYSTS, INC.;425 METRO PLACE NORTH;SUITE # 510;DUBLIN;OH;43017.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;60000.0;;1.0;CHICAGO;IL;55557.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
173;173;I-200-09268-168567;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2010-09-30;ORIONSOFT, INC.;1001 DURHAM AVE, SUITE# 306;;SOUTH PLAINFIELD;NJ;7080.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;54000.0;55000.0;1.0;SOUTH PLAINFIELD;NJ;53227.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;COLUMBIA;MD;50606.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541511.0
174;174;I-200-09268-408126;CERTIFIED;2009-09-25;2009-10-01;2009-11-02;2012-11-02;SHISEIDO TRAVEL RETAIL AMERICAS INC;1221 BRICKELL AVE;SUITE 2600;MIAMI;FL;33131.0;11-2022.00;Sales Managers;AREA SALES MANAGER;35.93;;1.0;MIAMI;FL;35.39;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;424210.0
175;175;I-200-09268-142467;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;ENVINTA CORPORATION;167 WASHINGTON STREET;SUITE #32;NORWELL;MA;;11-1021.00;General and Operations Managers;VICE PRESIDENT - EFFICIENCY & DSM SOLUTIONS;173000.0;;1.0;SAN FRANCISCO;CA;133890.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541690.0
176;176;I-200-09268-793852;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-10-31;WOOD MACKENZIE, INC.;30 ROWES WHARF;FLOOR 2;BOSTON;MA;;19-3021.00;Market Research Analysts;ANALYST, NORTH AMERICA UPSTREAM RESEARCH;65000.0;;1.0;HOUSTON;TX;36899.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541611.0
177;177;I-200-09268-355487;CERTIFIED;2009-09-25;2009-10-01;2009-10-19;2012-10-18;FUTUREWEI TECHNOLOGIES, INC.;1700 ALMA DRIVE;SUITE 500;PLANO;TX;75075.0;17-2061.00;Computer Hardware Engineers;SR. DESIGN VERIFICATION ENGINEER;155000.0;;1.0;SANTA CLARA;CA;102835.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;PLANO;TX;80621.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;517212.0
178;178;I-200-09268-166247;CERTIFIED;2009-09-25;2009-10-01;2009-10-26;2012-10-25;BIF NEW YORK, INC.;465 BARELL AVE.;;CARLSTADT;NJ;7072.0;27-1024.00;Graphic Designers;GRAPHIC DESIGNER;17.71;;1.0;CARLSTADT;NJ;17.71;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;423210.0
179;179;I-200-09268-937166;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;EAST MONTGOMERY MONTESSORI SCHOOL;6801 VAUGHN ROAD;;MONTGOMERY;AL;36116.0;11-9031.00;Education Administrators, Preschool and Child Care;PRESCHOOL ADMINISTRATOR;37000.0;;1.0;MONTGOMERY;AL;36587.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611110.0
180;180;I-200-09268-944536;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;ADVANCED MEDICAL PHYSICS;9597 JONES RD.;SUITE 269;HOUSTON;TX;77065.0;19-1042.00;Medical Scientists, Except Epidemiologists;MEDICAL PHYSICIST;80000.0;;1.0;CORPUS CHRISTI;TX;34549.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;621399.0
181;181;I-200-09268-023424;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2011-08-25;VIRGO INC;333 N.OXFORDVALLEY RD,#405;;FAIRLESS HILLS;PA;19030.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;52000.0;;1.0;FAIRLESS HILLS;PA;51542.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;EMMAUS;PA;40602.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
182;182;I-200-09268-138640;CERTIFIED;2009-09-25;2009-10-01;2009-10-10;2012-10-09;HAWAI`I PACIFIC UNIVERSITY;1136 UNION MALL #208;;HONOLULU;HI;;15-2031.00;Operations Research Analysts;ACADEMIC INFORMATION ANALYST;4743.79;;1.0;HONOLULU;HI;50606.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611310.0
183;183;I-200-09268-092193;CERTIFIED;2009-09-25;2009-10-01;2009-12-01;2012-11-30;CORAL GABLES EXECUTIVE PHYSICIANS;550 BILTMORE WAY;SUITE 101;CORAL GABLES;FL;33134.0;19-3021.00;Market Research Analysts;CLIENT SERVICES AND CONSULTING MANAGER;50752.0;;1.0;CORAL GABLES;FL;50752.0;Year;OES;;2009.0;;;;;;;;62111.0
184;184;I-200-09268-207381;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;CODE X, INC.;408 WEST FRANKLIN STREET;;RICHMOND;VA;23220.0;13-1071.00;Employment, Recruitment, and Placement Specialists;TECHNICAL RECRUITER;45000.0;;1.0;RICHMOND;VA;39811.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
185;185;I-200-09268-307788;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-25;CLINICAL RESEARCH INSTITUTE OF SOUTH TEXAS, INC;4705 S.SUGAR RD.;SUITE B;EDINBURG;TX;78539.0;29-9199.00;Health professionals and technicians, all other;SCHOOL HEALTH ADMINISTRATOR;38000.0;;1.0;EDINBURG;TX;32219.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541710.0
186;186;I-200-09268-070263;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2011-09-15;EVEREST BUSINESS SOLUTIONS, INC.;459 HERNDON PARKWAY;SUITE # 10;HERNDON;VA;20170.0;15-1031.00;Computer Software Engineers, Applications;PROGRAMMER ANALYST;65460.0;;1.0;EAST PHILADEPHIA;PA;65458.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;541511.0
187;187;I-200-09268-932972;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-25;OORJA PROTONICS;40923 ENCYCLOPEDIA CIRCLE;;FREMONT;CA;94538.0;15-1031.00;Computer Software Engineers, Applications;SYSTEM TEST AND DESIGN ENGINEER;70000.0;;1.0;FREMONT;CA;65229.0;Year;OES;;2009.0;;;;;;;;31000.0
188;188;I-200-09268-177683;CERTIFIED;2009-09-25;2009-10-01;2009-10-28;2010-10-27;5 STAR HEALTHCARE, INC.;1974 MINER ST.;FIRST FLOOR;DES PLAINES;IL;;13-2011.01;Accountants;ACCOUNTANT;60000.0;60000.0;1.0;DES PLAINES;IL;57637.0;Year;Other;FLC ONLINE WAGE LIBRARY;2009.0;;;;;;;;621610.0
189;189;I-200-09268-987074;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-02-24;SABER SOFTWARE INC.;13600 EDS DRIVE;;HERNDON;VA;;13-1199.99;Business Operations Specialists, All Other;CONTRACTS ADMINISTRATOR;52250.0;;1.0;VANCOUVER;WA;48173.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
190;190;I-200-09268-680530;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2011-09-01;ERP ANALYSTS, INC.;425 METRO PLACE NORTH;SUITE # 510;DUBLIN;OH;43017.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;60000.0;;1.0;CORAOPOLIS;PA;46717.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
191;191;I-200-09268-963900;CERTIFIED;2009-09-25;2009-10-01;2009-10-10;2012-10-10;AMDOCS, INC.;1390 TIMBERLAKE MANOR PARKWAY;;CHESTERFIELD;MO;63017.0;13-1199.99;Business Operations Specialists, All Other;BUSINESS OPERATIONS ANALYST;55500.0;;1.0;RICHARDSON;TX;40602.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
192;192;I-200-09268-960023;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;KOSMAZ TECHNOLOGIES, LLC;1776 BOTELHO DR., SUITE 323;;WALNUT CREEK;CA;94596.0;15-1032.00;Computer Software Engineers, Systems Software;VOIP SYSTEMS ENGINEER;65000.0;;1.0;WALNUT CREEK;CA;64168.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
193;193;I-200-09268-364545;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;HATTIESBURG CLINIC, P.A.;415 SOUTH 28TH AVENUE;;HATTIESBURG;MS;39401.0;29-1069.99;Physicians and Surgeons, All Other;RHEUMATOLOGIST;200000.0;;1.0;HATTIESBURG;MS;82576.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;HATTIESBURG;MS;82576.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;621111.0
194;194;I-200-09268-361186;CERTIFIED;2009-09-25;2009-10-01;2010-02-20;2013-02-20;VMWARE, INC.;3401 HILLVIEW AVENUE;;PALO ALTO;CA;;15-1099.04;Web Developers;WEB DEVELOPER (INTRANET APPLICATION DEVELOPER);74400.0;111600.0;1.0;PALO ALTO;CA;73892.0;Year;Other;RADFORD BENCHMARK SURVEY;2009.0;;;;;;;;541511.0
195;195;I-200-09268-066921;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;ORIONSOFT, INC.;1001 DURHAM AVE, SUITE# 306;;SOUTH PLAINFIELD;NJ;7080.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;46000.0;47000.0;1.0;HOUSTON;TX;45947.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
196;196;I-200-09268-564178;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-09-29;ERP ANALYSTS, INC.;425 METRO PLACE NORTH;SUITE # 510;DUBLIN;OH;43017.0;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER ANALYST;60000.0;;1.0;LOUISVILLE;KY;43846.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
197;197;I-200-09268-996201;CERTIFIED;2009-09-25;2009-10-01;2009-09-30;2012-09-30;INFOSOFT, INC.;6520 W. 110 STREET, SUITE 206;;OVERLAND PARK;KS;66211.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000.0;;1.0;ST. PAUL;MN;54829.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;561300.0
198;198;I-200-09268-594971;CERTIFIED;2009-09-25;2009-10-01;2009-10-12;2012-09-30;PRIME SOLUTIONS, INC.;4451 BROOKFIELD CORP DR;SUITE 205;CHANTILLY;VA;20151.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;63000.0;;1.0;CHANTILLY;VA;62130.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
199;199;I-200-09268-914823;CERTIFIED;2009-09-25;2009-10-01;2009-10-02;2012-10-01;FORISK CONSULTING;3742 ATLANTA HWY STE 2;;ATHENS;GA;30606.0;19-3011.00;Economists;FORESTRY ECONOMIST;78000.0;;1.0;ATHENS;GA;57720.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541910.0
200;200;I-200-09268-129281;CERTIFIED;2009-09-25;2009-10-01;2009-10-23;2012-10-22;EVEREST IT SOLUTIONS, INC.;2323 HANSEN COURT;SUITE 101;TALLAHASSEE;FL;;15-1031.00;Computer Software Engineers, Applications;QA ANALYST;48984.0;;1.0;ERIE;PA;48984.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;TALLAHASSEE;FL;45427.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541511.0
201;201;I-200-09268-556952;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;SAHASRA TECHNOLOGIES CORPORATION;1245 HANCOCK STREET SUITE 28;;QUINCY;MA;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;52500.0;;1.0;CARMEL;IN;43576.0;Year;Other;FLC WAGE LIBRARY;2009.0;QUINCY;MA;52250.0;Year;Other;FLC WAGE LIBRARY;2009.0;541511.0
202;202;I-200-09268-594536;CERTIFIED;2009-09-25;2009-10-01;2009-12-01;2012-12-01;VITELLI FOODS LLC.;21-00 ROUTE 208 SOUTH;;FAIR LAWN;NJ;7410.0;41-4012.00;Sales Representatives, Wholesale and Manufacturing;SALES REPRESENTATIVE;73500.0;;1.0;FAIR LAWN;NJ;73216.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;4244.0
203;203;I-200-09268-042401;CERTIFIED;2009-09-25;2009-10-01;2010-01-01;2012-12-31;FILM ROMAN, LLC;2950 NORTH HOLLYWOOD WAY;THIRD FLOOR;BURBANK;CA;91505.0;27-1014.00;Multi-Media Artists and Animators;MULTI-MEDIA ANIMATOR;1855.6;;1.0;BURBANK;CA;57741.0;Year;OES;;2009.0;;;;;;;;541430.0
204;204;I-200-09268-761279;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-09-30;SPURGETECH LLC;20719 APOLLO TERRACE;;ASHBURN;VA;20147.0;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;54680.0;;1.0;ASHBURN;VA;54680.0;Year;OES;;2009.0;;;;;;;;541511.0
205;205;I-200-09268-375190;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;ORIONSOFT, INC.;1001 DURHAM AVE, SUITE# 306;;SOUTH PLAINFIELD;NJ;7080.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;54000.0;55000.0;1.0;SOUTH PLAINFIELD;NJ;53227.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;HOUSTON;TX;45947.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541511.0
206;206;I-200-09268-645759;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2011-10-31;M3 SOLUTIONS INC;10872 PATOWMACK DRIVE;;GREAT FALLS;VA;22066.0;15-1099.04;Web Developers;WEB DEVELOPER;40.0;;4.0;GREAT FALLS;VA;34.22;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
207;207;I-200-09268-731110;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2011-04-03;NOUS INFOSYSTEMS PVT. LTD.;6 KILMER ROAD;SUITE 1B;EDISON;NJ;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000.0;;1.0;STAMFORD;CT;54101.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
208;208;I-200-09268-069695;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;EFACEC POWER TRANSFORMERS INC;2755 NORTHWOODS PARKWAY;;NORCROSS;GA;30071.0;11-3021.00;Computer and Information Systems Managers;IT MANAGER;70000.0;;1.0;RINCON;GA;53976.0;Year;OES;;2009.0;;;;;;;;22111.0
209;209;I-200-09268-985701;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;CONSULTA INTERNATIONAL, INC.;16719 HUEBNER ROAD;BUILDING 5;SAN ANTONIO;TX;78248.0;15-2041.00;Statisticians;INSTITUTIONAL RESEARCH DIRECTOR;70000.0;;1.0;SAN ANTONIO;TX;58885.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541611.0
210;210;I-200-09268-385654;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;TMG INDUSTRIAL MANAGEMENT CONSULTANTS OF NORTH AME;4201 WINGREN DRIVE;SUITE 103;IRVING;TX;;11-1011.00;Chief Executives;PRESIDENT;230000.0;;1.0;IRVING;TX;220418.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541330.0
211;211;I-200-09268-899271;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;VENTURE PETROLEUM COMPANY INC.;1225 BROADWAY;;EL CAJON;CA;92021.0;17-2171.00;Petroleum Engineers;OPERATIONS MANAGER;34.0;;1.0;EL CAJON;CA;33.24;Hour;Other;FLC WAGE DATA;2009.0;;;;;;;;447110.0
212;212;I-200-09268-561563;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;KINGSTONE GEM IMPORTERS, INC.;242 W  36TH STREET,  4TH FLOOR;;NEW YORK;NY;10018.0;13-2011.00;Accountants and Auditors;ACCOUNTANT;25.54;;1.0;NEW YORK;NY;25.54;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;NEW YORK;NY;25.54;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;423940.0
213;213;I-200-09268-280043;CERTIFIED;2009-09-25;2009-10-01;2009-09-30;2010-08-16;WIRELESS 4U;11496 LUNA ROAD, SUITE 800;;FARMERS BRANCH;TX;75234.0;13-2011.01;Accountants;ACCOUNTANT;35006.0;;1.0;FARMERS BRANCH;TX;35006.0;Year;OES;;2008.0;;;;;;;;517212.0
214;214;I-200-09268-220097;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;TECHNO SOFT, INC.;3202 POLLY DRUMMOND OFFICE PARK;SUITE 3202-A;NEWARK;DE;19711.0;15-1031.00;Computer Software Engineers, Applications;APPLICATION ENGINEER;65000.0;;1.0;NEWARK;DE;64397.0;Year;Other;FLC DATA CENTER ONLINE WAGE LIBRARY;2009.0;DOWNERS GROVE;IL;49213.0;Year;Other;FLC DATA CENTER ONLINE WAGE LIBRARY;2009.0;541511.0
215;215;I-200-09268-669505;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;NINE DIME TECHNOLOGIES INC.;161 MAIN STREET SUITE 3A;;HACKENSACK;NJ;7601.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;49000.0;;1.0;HACKENSACK;NJ;49000.0;Year;OES;FLCA DATACENTER;2009.0;;;;;;;;5416.0
216;216;I-200-09268-749346;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2010-09-30;MONSANTO COMPANY;800 NORTH LINDBERGH BLVD.;E1NH;ST. LOUIS;MO;;15-1051.00;Computer Systems Analysts;TECHNICAL COORDINATOR;75737.5;;1.0;ST. LOUIS;MO;74859.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541710.0
